id	split	kind	mode	threshold	query	expectedSources	candidateMsMedian	rankingMsMedian	totalMsSumOfMedians	recallAt1	recallAt3	mrrAt20	firstRelevantChunkRank	rankedSources	rankedChunkIds
D09	dev	cross-component	VECTOR	0.0	慢 SQL 长时间占用连接导致业务线程阻塞	mysql-slow-query.md,thread-pool-exhaustion.md	25.6234	0.0233	25.6467	0.5000	0.5000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md	4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,0476218ca9f7a623d02341e0bec23bace9e296f047a4e6ee1a374607eec7e488,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e
D09	dev	cross-component	HYBRID	0.0	慢 SQL 长时间占用连接导致业务线程阻塞	mysql-slow-query.md,thread-pool-exhaustion.md	25.6234	0.3724	25.9958	0.5000	0.5000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md	4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,0476218ca9f7a623d02341e0bec23bace9e296f047a4e6ee1a374607eec7e488,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214
D09	dev	cross-component	HYBRID_RERANK	0.0	慢 SQL 长时间占用连接导致业务线程阻塞	mysql-slow-query.md,thread-pool-exhaustion.md	25.6234	0.7444	26.3678	0.5000	1.0000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md	4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,0476218ca9f7a623d02341e0bec23bace9e296f047a4e6ee1a374607eec7e488,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214
D09	dev	cross-component	VECTOR	0.47	慢 SQL 长时间占用连接导致业务线程阻塞	mysql-slow-query.md,thread-pool-exhaustion.md	25.6234	0.0074	25.6308	0.5000	0.5000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md	4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,0476218ca9f7a623d02341e0bec23bace9e296f047a4e6ee1a374607eec7e488,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e
D09	dev	cross-component	HYBRID	0.47	慢 SQL 长时间占用连接导致业务线程阻塞	mysql-slow-query.md,thread-pool-exhaustion.md	25.6234	0.3248	25.9482	0.5000	0.5000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md	4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,0476218ca9f7a623d02341e0bec23bace9e296f047a4e6ee1a374607eec7e488,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214
D09	dev	cross-component	HYBRID_RERANK	0.47	慢 SQL 长时间占用连接导致业务线程阻塞	mysql-slow-query.md,thread-pool-exhaustion.md	25.6234	0.7355	26.3589	0.5000	1.0000	1.0000	1	mysql-slow-query.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md	4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,9a1142c566e8e08896932ef6d4a8c14f780d8cbbcb11b1678101115aa8d45789,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,0476218ca9f7a623d02341e0bec23bace9e296f047a4e6ee1a374607eec7e488,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214
V01	validation	plan	VECTOR	0.0	执行器没有空闲线程	thread-pool-exhaustion.md	25.1179	0.0194	25.1373	1.0000	1.0000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,kafka-consumer-lag.md	d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd
V01	validation	plan	HYBRID	0.0	执行器没有空闲线程	thread-pool-exhaustion.md	25.1179	0.3387	25.4566	1.0000	1.0000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,kafka-consumer-lag.md	d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd
V01	validation	plan	HYBRID_RERANK	0.0	执行器没有空闲线程	thread-pool-exhaustion.md	25.1179	0.7646	25.8825	1.0000	1.0000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,mysql-slow-query.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,mysql-slow-query.md,mysql-slow-query.md,mysql-slow-query.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,kafka-consumer-lag.md,mysql-slow-query.md,kafka-consumer-lag.md	d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,f9bea5a3f6b04e23d7e33d676283bc857aa167d96205969a379a7ce5d65c348d,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,75ac93b9d9581e152d113813a22c7fb9d830eb8b91a746ded06458017e4a43d8,21446f391a537a431b6196884dbb84a7918fa8f77198b70240cbbcf6efc3cc0f,4a31790f549d324205cb9fa1582f71eae4aa7eccb463d245b34231fd5dcb7969,eedc368fe4c73bbf596f887f1ebda7254673a19d3567cb1384014098d6160c22,3a68b91a2dd18c3d0b72dbaa27c133e0f02ad064bd8b828b89d53902e20ad214,80ea04bfe5af4b02ddd52dfc87886771db9c2127bd10ef4083cbc85a0762afa6,99697f4e520ba733252505cfa37313c6f2dd8f1649939561e694d40f623445b0,d6e7d9a9ef64e301e7875fb4b17921e6dbd033f23ea53d424c2a94e4a710dbd8,f6f412737de4e8a225d1de70f67a706f7cb0d06868b364500dc7bebe03cbb132,205cf5078583c5d03efa084da7e227abbaa9139444d5f7720e1e74f40e7244bd
V01	validation	plan	VECTOR	0.47	执行器没有空闲线程	thread-pool-exhaustion.md	25.1179	0.0079	25.1258	1.0000	1.0000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md	d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe
V01	validation	plan	HYBRID	0.47	执行器没有空闲线程	thread-pool-exhaustion.md	25.1179	0.3054	25.4233	1.0000	1.0000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md	d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a
V01	validation	plan	HYBRID_RERANK	0.47	执行器没有空闲线程	thread-pool-exhaustion.md	25.1179	0.4583	25.5762	1.0000	1.0000	1.0000	1	thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,kafka-consumer-lag.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md,thread-pool-exhaustion.md	d534bfed6ffacdcf5d3badcb333a800a21fe3d0e7f0655969b8ed03a90043c8e,cc5f72b52750078c8a8f1fd8635f9dfd01a06e7e4f28bb3f6abd3301a56d7d27,fe642594379bd01453a34dac80c93cbbc31cbbf3cfd25542589d4ecc3933ded1,e9afb755de33c52c6718454b60c892fc1e13054359d816a6a29e450f9e1399fe,a860345a5c3aeb9902cbb01e628adc1e1057c2351d61e3304a9ded3ed568fed5,eeac4bf4cc9e2d839aa85971bffc398b53ef73cbdb9dd9c7f6fc0aa6eda64f62,777f56be5a5ad7e211fc5248bbfec8703690a8d3c7ce085ed92e32035dfd44c7,653ee6a2763bfb6d9faad3b6f0a603bcff19c6b6386bd19a76666f2cd509a2fb,c86342a1f8fead74f25a1e264047806659d491e909435742516de2b9d333f24a
